,id,Churn_prediction,Churn_probability
907,7e6fe7d25a48b68ef455910b9af400f4,1,0.548545796
908,f882a605871b8819a7fe39f9915c1ecc,1,0.548537869
909,aed17e63fca949706a89015bdc249266,1,0.548195326
910,60808f00dd321c8f1d22535098bd0c4e,1,0.548144412
911,bf18598c372db5f04ef36ad99f83af90,1,0.548139962
912,3d7e2442348b94a45f8eddbd8763cba7,1,0.548077488
913,dc11d6341ce6eb4702d9d621c070b434,1,0.54804934
914,bbf9a78e3e1ca57db418f73b476b53b4,1,0.548003619
915,db9874e0c7e07655e729a8a29bd5262d,1,0.547955681
916,3b142278efa9b04a90acb7f40d72557a,1,0.547819426
917,0d20dee5baf59e4c085dae5b3699407d,1,0.547784388
918,3207839aa8085634b54524c1444fb184,1,0.547735103
919,ae13f9ecafaa57b007bce252a62d86b9,1,0.547682904
920,043997eb4fbb3faf75fb93f81928931a,1,0.547438421
921,13e024f88247cc9c9a8ae4ce9c7fcdcf,1,0.547409492
922,cbbc9a84680b56912d80ae3823e2cce4,1,0.547178375
923,f637d934cb0fdd8409c107d55d7b5e62,1,0.547073138
924,288dc36e285233d525b6681d4eadd697,1,0.547063742
925,e0d0b869e3f277ccbcad1d7b67d70278,1,0.547011376
926,66772244d4990b9a97b111c95869487d,1,0.546984008
927,69c019ff21174e8ad7fd494faf9b7273,1,0.546975485
928,94a9e7f8cff6c545cf51d4454b29fab3,1,0.546837875
929,6ff057ddda644d78b4277dc9e9fd354b,1,0.546803891
930,4a53d5ea19b67c26c044ae7dc60b0753,1,0.546730215
931,c77b15051d80f56847b115cbfb0bffdb,1,0.546577112
932,cbeecf0970fdab8c323d511de4afc36d,1,0.546445801
933,0ae022239bc4e473d3be0a992bd958db,1,0.546293429
934,1960c28d7e700ffa59f6a94e313044e6,1,0.546197162
935,b43d1b82a27d42a734fc0ba4847124da,1,0.546020788
936,ad434179906de850ba1a3d831b431a1b,1,0.54594492
937,df570f32a0dfcf87bc0307c761c44971,1,0.545943928
938,82569789e65fde35a086ff5ac94506ae,1,0.545779773
939,c18ca14ea7a84840e46cb087e7f2f4dd,1,0.545760142
940,afa5eb7d9fccc65106b10e2de6419f2b,1,0.545720054
941,34d6f577d4398bdff3bcb6b4c5c2ebe6,1,0.54563041
942,d5cd592953a8fe3a325cd79a1e7fb0c7,1,0.545630356
943,32693bfe642ddf6ae2a8bc6a8363bbb9,1,0.545621924
944,0e072003694f1b2988ce4f8aefd7348c,1,0.545307686
945,784cbd2ce4ff74813ca8d32728ad4152,1,0.545191374
946,1c657d39c3d82a7cad61e17dcb68a758,1,0.545043066
947,64086ae66fd33afba1bffd855297381e,1,0.544986355
948,edd3b61cd31873a24e336b41ab6a3302,1,0.544780549
949,ced917c0b074df59ab761d08a1b08543,1,0.54457739
950,246ac01b823d5049739c7b47c1deb2eb,1,0.544415515
951,d6c417a0625acfacf91106e53f412202,1,0.544410638
952,c1c55faab590de2f02bae0b7d9f3447c,1,0.544326221
953,96556fd20e05785f0d6e5ae91bb73003,1,0.544261913
954,4b09438a4c41bf5fc952ec60e4c81e7c,1,0.544243556
955,b1b417a70016d54b27c3b14dbef70bc2,1,0.544177573
956,3bed2c69a28a7b523645f4ff1dbf6f47,1,0.54407978
957,e8143c0d70930876e9f121db587d86df,1,0.543887694
958,a2fb07762d606172661c1174c5263f9a,1,0.543659041
959,6b04b533a12f6fe9fc675b9771eac540,1,0.543586446
960,3f47727c6d448903b65f10d67da2c0ab,1,0.543513508
961,440f0ff8a41984b9e6bac41ca0451e80,1,0.543440781
962,f8b618c623593e99f7b6c053b48b1354,1,0.543350571
963,2acbdd1ea83ef0eb9e6faad9f1fed9d9,1,0.543243303
964,a565f0485613d93750e464214ccc167e,1,0.543218412
965,9c408849f067e57cf0b7da0204738986,1,0.543161352
966,9588a98a892cd79a846a5e06cdcb8cf8,1,0.543124634
967,670c9ffbc6c5f7d3082dc7a5c9cfb836,1,0.54301702
968,b0939b1f7b5a0424ce9a44a81abe56df,1,0.543002048
969,74e719e7e5da44b0c407b6e2e06a3367,1,0.542984811
970,fcf34635478d2b2bf47677b22201eb0d,1,0.542957769
971,286e642dad1c77063a070ca742906e47,1,0.542720489
972,81dc1d1de02985529d119b9898082bb6,1,0.542702029
973,3cc71b02d868d2dfbe22676126faf141,1,0.542618364
974,dd7f90b40cf470b2f5586578a062626a,1,0.542587203
975,fa75703dddd78f2416d76523113f6b80,1,0.542318167
976,b5169a0dd3bc0fc04c0dcca0499c437c,1,0.542183305
977,da5d68fe3a6b5cb78bf6d40c300b6bb8,1,0.541916129
978,6de6aaacc2f90dfab81f712e65fb6c8e,1,0.541229875
979,a9179717295510190335a28c27bc1d7b,1,0.54120224
980,44fc9363f939b84f0ca53748eec5d108,1,0.541164153
981,af0d5110c4a2156b8308420c88a848cf,1,0.541131268
982,5176c2de67f12fd4bd791d1a64cb259c,1,0.540685515
983,a865dc13f32c593e17b8c5c73b2a8ec5,1,0.540580094
984,8222a142405463098e4ddc4fb65c86b6,1,0.54057544
985,5809101d8772ed3d6e66c0add40a10cc,1,0.540555168
986,1928026d70ece03e112532a2349d4ec5,1,0.5402978
987,12144f7a51a6fc3831ecd9318fbf02a9,1,0.540279141
988,acdaf30a269561448d2e158f3579f8d5,1,0.540251417
989,6848f2c5cd8580420f8238217fc23568,1,0.540237584
990,90b32c0be1b8ff31dfcaccd3c13fc4e0,1,0.540175145
991,73825dbeadbe8365e0cc847cca4c4b4e,1,0.540114745
992,2610879df164ff8bcd5356c92a8b8eb4,1,0.540056655
993,5fa32dfb53c1e175c6508fbc2df875d0,1,0.540002074
994,224c3666bdbf41133d3e2afc2bf5ef62,1,0.539634902
995,9e8bd5c8af2c0307b51775f667587ec9,1,0.539503468
996,9129bad7400b5820be2edc66d329856b,1,0.539475324
997,5bd620ea1f9893a4ff509b701ab13f8f,1,0.539450333
998,c5fc56fc2ae0e65af2784c390f669662,1,0.539370099
999,8515d49d859123a13c5eb4e7a2c34cc5,1,0.539316944
1000,5510526b45c0fc07cc40a18ac9a73a1b,1,0.539265035
1001,cfac90ba4cd7559e888ed7b4cbd168c8,1,0.539159665
1002,84ff39867919ac2924005fe7448fd7f9,1,0.53913523
1003,7daa2b9dfa0c867498e235acf5ca72dd,1,0.538926694
1004,0e02138743aab768861af8c863c582ba,1,0.538827447
1005,25ff07a8375e2e9bb95dee2f2058ad4c,1,0.53873339
1006,1aad230db4ed9f257cb8683dbf5e5c62,1,0.538677968
1007,145952bf7afbde26064bffa537622315,1,0.53860561
1008,ad7d38f885804a645c7f2f4dac06ca93,1,0.53857745
1009,8c729fe6a830d7a842c2524066c1e652,1,0.53833775
1010,62304d5cfebe2542a191c9ce66eb19c3,1,0.538334341
1011,75dbf80b6feac91153e65768b5bf6c59,1,0.53828235
1012,1d26bf55b68f54971c05fed3347eca7e,1,0.538229802
1013,862a88536d5a9bb7008d5a9799596199,1,0.538194941
1014,a94ce94961fd7fefd62abbfa7af3fd1d,1,0.538171022
1015,3ad2fb28115adb1bb36b339c1a148d23,1,0.538132656
1016,9a4c0e3b245d912ce7baeb3b16e8e007,1,0.538092288
1017,e2221848e62097f80e1ff82bbb20d7e9,1,0.53793777
1018,4ac363936e006e80234b3eee29992690,1,0.537602888
1019,be55b30700c0213c7f27dd31540ccbe8,1,0.537477991
1020,765dda0cf354ccd05206362a8a9e4df5,1,0.537409727
1021,80a045be60ca17b4adc5714814556918,1,0.537392788
1022,dc13bd36640ac6c637e66d0ce481cd0d,1,0.537362294
1023,4926c6f6f67a2a89d68979b311e62628,1,0.537356503
1024,3a60c7ea44e110c8f2b523a29ee96f48,1,0.53714674
1025,e9d1730fb1a40b8b6a1fa5594d492c9d,1,0.537060527
1026,0a5028842ad518c8a9ec5626e9b2b9e4,1,0.537057811
1027,632e0a48bd0ba4359fc5f55f89d53e82,1,0.537025616
1028,3804103051603b661b39c4420d9ac6b5,1,0.536965962
1029,933f8b2f622ee08f905e6d2f1cf240f0,1,0.536945236
1030,9e01c4dfe8a4aae11a58651683f6af65,1,0.536858681
1031,621726806c46b888ca44c46e23b5d0a3,1,0.536794076
1032,97c5f8a0ab18f8222a6e8bd45706a593,1,0.536750108
1033,0ada2e967b9a71875ae00ddd850b176b,1,0.536748842
1034,20466b60836562e6686de957b8f6050b,1,0.536722136
1035,82a7709368de2f3d477f52c22ddb644f,1,0.536667246
1036,19f4b4bebca990af8d89aba5141493d1,1,0.5366285
1037,42a15616759a1f28c26251ff9c063538,1,0.536593162
1038,f2a5fb56b63c14ce90b4e6727f5d336a,1,0.53644175
1039,7e48ef813586cf8bb5921ec73d122008,1,0.536236807
1040,c724b845582f7e6bdbd58fee81e6febf,1,0.536210809
1041,d211dafc359108c6651788f4a09a4aa9,1,0.536205443
1042,a81be9327c4babd9482aa5decc2bf64f,1,0.536016666
1043,7598f45bea1008df31ee5e1059b8154d,1,0.535984542
1044,8eb1eedb2ecb0a6ce55971c262ef30d2,1,0.535964912
1045,6062bdb094621e23d8ec8c76bf2d8eb4,1,0.535908931
1046,1e7ab85b335525d38d61cc1553c5c2be,1,0.535886845
1047,01b05277f42de98c54b07d1716a6b8be,1,0.53577917
1048,1d9a5834c6fd04f66e0ae20ca3b76035,1,0.535750895
1049,18d920763004f4410acf0007925a4ec4,1,0.535623554
1050,be5c0221bde865182bf286d73762eb6d,1,0.5355699
1051,31e829ddff3edcf16e99f0a400bde5e5,1,0.535528402
1052,565030a6f41a53721a00120e1dbe94ea,1,0.535497403
1053,d6e7c9012c251a6f0f843cb0d5f45273,1,0.535469469
1054,d0a8d03e5b0dc0aae131e4ef6b0db841,1,0.535242242
1055,03c878305908492c375adb5ccfb0f233,1,0.535215701
1056,26153246ce9a7cd63d82ad14cfaba4f8,1,0.535180806
1057,48fc52b93244bedd6cee914647b8a25a,1,0.535064632
1058,be9f7489f71e89ac8e5c356fb890d955,1,0.534857529
1059,0132f4bcf63cd645de36fa1f94635ab8,1,0.534716391
1060,38cdb0f33f0d18bf6621ea21daee2b01,1,0.53460191
1061,40d3cf892fe38c15ac121e22e7ff2f9c,1,0.534597781
1062,dd20b0f91678f984c2d33b36ecdb53fe,1,0.534238418
1063,5d7e9de619b1e2b967b2c7979ff2246f,1,0.534120539
1064,67706123516123112662c01035d250a8,1,0.534065311
1065,549de171b992d4c41f9ef2d7f73b7d2e,1,0.53403519
1066,5b2718c2c7a7d59c90188d202171a2d6,1,0.534033744
1067,e1af3b2fe4ae3b215dc17130313559aa,1,0.53392413
1068,98ea177ffe68eff883f83d189fcdcc8d,1,0.533775912
1069,c1b1be1286e0f5b184934926eea774f1,1,0.53363664
1070,304b3585428d23096d81420d1412aea6,1,0.533625435
1071,d728501361444b88294ea7e15da5dfb2,1,0.533536203
1072,af9d8b3cd59db75a771cfef238c3b9eb,1,0.533420927
1073,b5c6baaf740a9b0cd67624cb1d18ca66,1,0.533411587
1074,b9969593cccda049e7dc5bb34e6890bc,1,0.533386425
1075,ea6916055756263bc068371e81422145,1,0.533363984
1076,2c8798ead7ca76ad66120540112194ff,1,0.533300208
1077,8918f75433d0e120d97284050272f409,1,0.533298096
1078,09484446491f8f67b8284dc83e686769,1,0.533165843
1079,682bbdc30d955e2f9bd8a079803cf77f,1,0.533137153
1080,8ad471c84225295822045c701826f216,1,0.533126169
1081,b3406e5ae35741e4fac434c77c77daa4,1,0.533106872
1082,a66efc26a5d84e2c2ff61518264781d2,1,0.533071934
1083,ae8b5ab0e32fd2975ddae71ed8cc60af,1,0.533007991
1084,d1d9d1fd97a665cfdfce44e1dda3210e,1,0.532986019
1085,b5d6b25c9d3ab0bf50723e8e03658a56,1,0.532883949
1086,3fe8bd673387b50fea729a79c1ad0f0b,1,0.532764443
1087,142c8b6daa5ab83bf9259ef046afc232,1,0.532744721
1088,750bf1c799a65a49680e620942b1e8df,1,0.53267603
1089,b129935bca3083d5e558dae868d46c5b,1,0.532536346
1090,85fe0856048605466707944799d3b159,1,0.532485027
1091,71d235a496ade2b5ce941f94d89f1705,1,0.532440554
1092,b716770352a9c4bec3d6a9a50252204d,1,0.53209566
1093,551e6072aaa8d8af9f3a01441a6144a8,1,0.532085813
1094,eb5fa7506f4f54d085359fb36623c666,1,0.531866869
1095,43f602b550ccd59a3b58845fb05a094c,1,0.531825068
1096,c72a7a6ab81623b2fe3931af0867431f,1,0.531711922
1097,c1ae0de1adbcfc12c338022ef274d19e,1,0.531518169
1098,effb847d58689dd3e57419a4ea10dc87,1,0.531406137
1099,2669fa9cba04c319bba6664a47501eb2,1,0.531396555
1100,cc2959525854731354f12e48899f9428,1,0.531380875
1101,4eeedae82983be71fe0e763fd92cae37,1,0.531324999
1102,dc99a55943ce0c46701c80397bf4206a,1,0.531121052
1103,a2aeca65e161b6b95313abf0ce95e582,1,0.531113836
1104,bd5535fe5c4ffa7288c1443f450a6ef0,1,0.530962893
1105,97dd64b33716aadc4e22c4ab85d1c7a4,1,0.530823533
1106,ba03abc9731d200cc4819bccb8227b22,1,0.530820633
1107,2c9d9960b7bb0a4520323345947cb072,1,0.530722499
1108,6c5c716b2c7c7ec7099d56b67de401ce,1,0.530712876
1109,02e7c09062903c62ee6f3d2e335134e8,1,0.530632701
1110,cac7c9f52b3fcec40fce1de22077dce7,1,0.530575339
1111,ed552224fb7b99ac11e9a538186d0836,1,0.530554547
1112,2a2ba7910bc7237612a088b5063a9e4d,1,0.530407178
1113,558f46f1c3dea316217dc2481aadb855,1,0.530266392
1114,d0b2e317cfd4140fda9b856f22d2935c,1,0.530246242
1115,f7e7a0516c095e9fc18d9fda7037c61b,1,0.530160393
1116,f1489a19f11c7950056cc040d7028695,1,0.530054532
1117,4f08d35ef0acf2f006e449231b3500d1,1,0.529983058
1118,2234fd71decee8cd9be27d6debc916d3,1,0.529908084
1119,802cf609f5742ae8bdb05750d78bb763,1,0.529868033
1120,d3b9fb9a145b7f61663185af52c5edd0,1,0.529857516
1121,f50405b52b315d5258b99102e1a02087,1,0.529813007
1122,c764bdf7a8ec71b93fc4cdf7c396de5e,1,0.529721766
1123,1b329a22608488f3a61e97be3b118ae6,1,0.529688363
1124,79e395685cd28d54f1d63e36ae1b8208,1,0.529688322
1125,79c92ea85b49d2748bda0900f776b764,1,0.529647914
1126,6259e74b6433d326de14aa7e1b8ad4b7,1,0.529540347
1127,584ea3cedbb7290ddd64b0f02e0121be,1,0.529518251
1128,bf73de3797b8ca7b6f60f19d5231208e,1,0.52946187
1129,b0995421c5deb16e9eda482143cbf2e6,1,0.529448428
1130,de013a919122db399fcd5e0e804d6b20,1,0.529346095
1131,0ed35c50e77ebac14beb63141899e743,1,0.529224446
1132,cc3335fc2a56f4be17462a4227efa74e,1,0.529026838
1133,92fad9afc32d092fcfeb3ea49468f5e6,1,0.529019128
1134,ba4978ae0e3eb25570f1d4f38b6b539f,1,0.529013372
1135,71ce48bb02a023405f4b1bbaf089a050,1,0.528994741
1136,02f4a321aba8226332dfa4ad0ee5355c,1,0.528939353
1137,c79ec22f7ed26865ddc36326a70333aa,1,0.528871503
1138,933b776b9d0738c7023e534e654fc6b0,1,0.528841484
1139,4b9c5133cc61e91cdddee33a4385190d,1,0.52872526
1140,493953ee0a2a9e2f9a5fe79f1dc3d449,1,0.528675002
1141,ba4915d2b2fe9809d6acf02258e53faa,1,0.528665223
1142,534ddf7666bbc8da1a7519760ccfe3d8,1,0.528499748
1143,b4e70442551f0458bb6d3ed47ad9d769,1,0.528469158
1144,5b4cc20e65a2d1d8d7e2c3ef467b29d6,1,0.528457954
1145,66f61c32db599273db30e56e2682f0f3,1,0.528442262
1146,963aa5549c8d6a93bef832ac5c41b382,1,0.528363612
1147,33f514d0799b7fe485e5193d2ea7a52a,1,0.528312685
1148,b745539fd5f551614b9f5371da7fa7c3,1,0.528172283
1149,254d1cea2589289909578e8c9b9b88d6,1,0.528158237
1150,60ed9c6a977955956ae5726c27e81301,1,0.52811256
1151,37e92fa52ef67063dc5d6de6cdfad31f,1,0.528075858
1152,667a8aed99cfb10c13369dc3025aa83f,1,0.527988342
1153,65bba26c75731b805173432141d37a4e,1,0.527966167
1154,00c50b1f062b6d5e237427db1853e803,1,0.527839576
1155,35b76cbd3a869817286c82ec3935f006,1,0.527809105
1156,5cb3e855c975ad75ca621feeb0295215,1,0.527786314
1157,f8617eb2d4ea91266e9405dd560479e6,1,0.527767804
1158,be0bce07dc46df6012782e07c0661a35,1,0.527652255
1159,0b2f066ba13633ba96a9c7017c66567f,1,0.527599321
1160,72bd13bfef2c218bbad98a5de9aead41,1,0.527537052
1161,3b18b1cbb750acac943949016fabd1fd,1,0.527493404
1162,4f7d45075e3166cf706ba0a55790881f,1,0.527295014
1163,a71e376f4792a890e25969a0b7e338b0,1,0.527210895
1164,60f42d1bab0bea249b8d9b101147e93c,1,0.527029763
1165,38699e2aa943d10781a5fafe2d70e39a,1,0.527012878
1166,cf28117624d0c282107e29ccbc50c50c,1,0.526851651
1167,d8a85bcf0a5fb45e96daca8b065c1510,1,0.526841721
1168,fbf0c662e2c597185a837798931c1b23,1,0.526815763
1169,2a20d2d64829cdb74ad9ebdf296bb18e,1,0.526438317
1170,8957829337e1069c7b86fef5235cf927,1,0.526296523
1171,ec440942943dd67a8f4348a7787848b1,1,0.526140682
1172,892db21fc072ffeb9f094aa374c29936,1,0.526007939
1173,277c164138d7ee2faa21f7ded955ac51,1,0.525940235
1174,727f67707d8f7e5978f2bb53d671278e,1,0.525827738
1175,8b9c8bb5f7373e87e6b32e57bc61c17b,1,0.525810178
1176,b096f3c63f1fb293bc9d7f29928be0f5,1,0.525714349
1177,5ddc6eefcb108f464b874213b71c0501,1,0.525462284
1178,a6dc708db35a2e541cd1ad5b0c6b5a2b,1,0.525421122
1179,14531e9b6c1c802f6ef4127df883d3f1,1,0.525163767
1180,6482634e9806413abb3c16ad71dacb7f,1,0.52514782
1181,bda065924fbe146b4898fff69e7ca771,1,0.525139522
1182,b5f1af0e813356feec41a37673b3bf9b,1,0.525071031
1183,58f82de1beb1721cb6a3af2c79f0c8e5,1,0.525025777
1184,f34efc82fb4fc59b69809c67ced8deda,1,0.524939387
1185,e46d517477d95e48915fb68a0a01b29f,1,0.524893437
1186,d75dbc73b6ac9d8a54fc41e6fbad4cb3,1,0.524883363
1187,8b827282efbda248c9f9e376493248eb,1,0.524865973
1188,b9362d5e754b7b586f3c2062a87b2589,1,0.524861889
1189,73456dfd0dadf2411551aa51836052da,1,0.524848562
1190,4b0c5b13e6deec561a7939d8d1f1bbc1,1,0.524818294
1191,f047bca920ce422ed56b3ed15cf225de,1,0.524618223
1192,d8490f9947ba24fd4c910339332f6576,1,0.52458964
1193,8b35e15ae999d93966842928c8ef4ae0,1,0.524472804
1194,8509bd4f74e5bb5205896eb86af7e0ba,1,0.52442003
1195,fdd4cf074a9a90ea148db56f35b76662,1,0.524351802
1196,7dd7456999d4ba2f4bb00ec099539ed5,1,0.524323954
1197,ddc2c1745dd12aec9be16a07f1e61549,1,0.524310722
1198,b28e644371212792656c7c96f39f1c33,1,0.524204245
1199,8f87775c9368438d72defd768610ead7,1,0.524160523
1200,5fd12354c9922bf3cfa43bceb807deb9,1,0.524160476
1201,c8570756d7a718bb85d152418a1920a6,1,0.5239697
1202,72335420a79f43c432b2b6f3a5e414d8,1,0.523922375
1203,1a361d288e09f82f3f2c8829ba5e26c1,1,0.52391391
1204,2a1b48378546047e0fc4a4de8d209a03,1,0.523623498
1205,66871ad75bcb3beebe4209c07cacf433,1,0.523591193
1206,c10cb3edde8e5549a1d3105da6a0b65b,1,0.523537435
1207,8a007a6ef7b80c10fad66b8232bdd857,1,0.523477141
1208,57eb9d550dc8427c1b8c739e613cca69,1,0.523327816
1209,d24f1b235f653550cf21aa3595259908,1,0.523275579
1210,07e747fbaa32dfe2318dbd656e57e1f7,1,0.523228092
1211,cbe0f4db0e73968e2554950d52786157,1,0.523223963
1212,a5926b600ff5d85a83c302755032277c,1,0.523044352
1213,5b8245f7672013232cbd4ee132f4ea4b,1,0.523036005
1214,fcde7da4d7e63572f370be8517c09a8f,1,0.523021159
1215,9a3e2d92c1359382f5d5ed69d64041d7,1,0.52300767
1216,5340f0af588f421f69f843b75a36c5f2,1,0.522964821
1217,a8d639667c3521973eaba1e5c0e19a96,1,0.522925861
1218,fbc059d0c79eae9320c8cf32450494f6,1,0.522920508
1219,7320a3dd901dd61e376e65f91701a9ee,1,0.5228549
1220,bd5914c180ab6e373ac4765e395814c0,1,0.522845701
1221,97db4362208ca118eb4830e1eb097105,1,0.52282775
1222,a83c63d1f554aaec97bc547fcaeac9ad,1,0.522813932
1223,a5666e41a4dbdd6e8583c4360816d39d,1,0.522792734
1224,d15e7d3c6dbe36f34b646e7026e76655,1,0.522780956
1225,1a3865488b7e30de05f1a48082601481,1,0.522704123
1226,8ca739649629bbbf254baa7a0cb4c321,1,0.522672126
1227,61a4e94e9a4b867de6b3ffda78ad1a7e,1,0.522585624
1228,0f49b689cfc54c86773600f9ec5aea9a,1,0.522580611
1229,69d07a5a1228f446717075ee0908fe1e,1,0.522402428
1230,4a57f5d6464e34dac317228240a41127,1,0.522275795
1231,96db08f3e696d0fe74989c3ed77609d7,1,0.522232017
1232,bc84ed6421db12080b883b40a230e964,1,0.522039501
1233,3e18de5b8793853da6635e1284e3c571,1,0.522023513
1234,3fdefa8f0cafe4fc40e8aed436840b10,1,0.52196175
1235,297277dd3974decc50365d7f2293844f,1,0.521841176
1236,cc3a84d8516a9850f166978b6f6ba559,1,0.521797428
1237,5f5ce8ee069aaa2bfad7d0142adcc88b,1,0.521687345
1238,db87af3cc457254c0e5d35729f78aba4,1,0.521659443
1239,5f3ed4a822fd1bd7508ec6c578c6f0b5,1,0.521620076
1240,3777f41c3bb109677c1cd98f076c5d02,1,0.521606898
1241,d6c193d6a5973317aa187ee3f5f12c0b,1,0.521593135
1242,0e25fa841a50cd96ee072c31db15e6c5,1,0.521586568
1243,8128192dda5faf238689c6c79a81a278,1,0.521531119
1244,44384a7f3a0683aa9aa54ea724136cab,1,0.521450674
1245,d02505d8f747f9bdbf275f959f7f69c7,1,0.521427977
1246,bd75a9eec7a0024aaffa5b53f888d775,1,0.521402247
1247,768c60fb1b160af72e4564f719549939,1,0.521361912
1248,a6f45fec56584ca755e8d10a678cb88d,1,0.521275538
1249,749607290141646369158548fa315bb6,1,0.520967957
1250,cd088af5bff55f5e68d95d26406fdd8e,1,0.520945864
1251,a99c100ca9cdfd08b23e075a6ba6d8e1,1,0.5209426
1252,34e0dc8b09bf8e2c6d92f50324808f37,1,0.520769628
1253,e0b3dc2e9fb89416ea4d0f0991217314,1,0.520642709
1254,e7871ac6d8bd5cb0c9eadbd4ccedfe32,1,0.520571488
1255,4feded066cfd94b68a8e29b51be59822,1,0.520552982
1256,bb4dfcac1225f4c5e9b7e2af10da392b,1,0.52054025
1257,6899020316a05665e7e3780a2d4f6527,1,0.520474779
1258,fa289f85e5d1025656b487657dad4257,1,0.520473576
1259,3cfd6c466cac5bcc2e0015037b425da7,1,0.520341135
1260,d264a309d675444d9010a97e25bc655c,1,0.520303705
1261,07897f5c6d1ea3d526ae1118b9b4d00b,1,0.520232639
1262,e91199ee14f26b6f1fab1d7eea6df181,1,0.520181878
1263,15c0fd914dd483ae5c88e5f7b52eb734,1,0.520067696
1264,4c69a1041e269ff47c37fcefd10406f5,1,0.520062239
1265,308729adfc74c3c63a8bd4a5974f826e,1,0.51976501
1266,5af4f96df2966a5894a8343aa181b04e,1,0.519747325
1267,41c27a3d1de0235ec4546426d0c43776,1,0.519700444
1268,81b7e97cd64e1cdce486bf05e5fa99db,1,0.519699875
1269,aab4b351a4791f2636f841b5de2174df,1,0.519575021
1270,e30b2573fb7b9c3fe9e5f58d2507f89d,1,0.519504163
1271,a1af504852a270b37dd28a4001ee9aac,1,0.51943639
1272,47076f0bca57c456513d278f00bba9c6,1,0.519322149
1273,3bb5c07f7cb87501a1a58fcd2d641918,1,0.519314733
1274,d1cf1a3d064d4ffd4cda93007ddbcdaf,1,0.519292381
1275,a428e1d551de58ee171d933051385059,1,0.519280951
1276,bda35f188a71706dfd4b4c23a3a2f64c,1,0.519216462
1277,d3af04d4204ebb0c1d4a56e9767aa455,1,0.519193087
1278,ce91886ff56ed4362c10fd61780aaaf4,1,0.519179048
1279,4717a747cd7cbb0953083c95ab5b819c,1,0.519066691
1280,6627ddbe590b1c6f5905d5fd4e48bfe1,1,0.518992035
1281,220f9b29d2f1ebde586d5f95688e7a98,1,0.518932706
1282,8a4645723bcec65ed4da28697d1ef45f,1,0.518838254
1283,e93254d50cf450f48c0006768c59b9b1,1,0.518828657
1284,b3e0b39e543d1cb139112458d42561e3,1,0.518817429
1285,846e8381733e738fd98d8ab6f301065c,1,0.518776309
1286,46f070cab9fde84d143e284b1df7ba52,1,0.518628222
1287,0f7b8f649e0233c75b7576069c9870cf,1,0.518585348
1288,a055e6ed67336ec1ae07a138d03e647b,1,0.518574734
1289,3164351799b86bb9d875191d24427cb9,1,0.518433062
1290,fb8fbab4bff5815ae824edc571e0884b,1,0.518424951
1291,83dc8e53779a7addacf62b2aa2f0af73,1,0.518393303
1292,eadfa0839ae02990d7046640d7ee7bb4,1,0.518293413
1293,cb8b7946b346406eecacba5dcab2f80d,1,0.518045351
1294,82b28528d87ae8c9d6b6b667fe9c86bf,1,0.518001388
1295,4c1d85c8d131416e4b4dd7412e2b0575,1,0.517995741
1296,00f3731f7dddf2eeeec653d9cc033fc1,1,0.517977127
1297,a4e86d4fd81e31ccbfc2aae488e8aa3b,1,0.517924761
1298,53b75f937e73de7782849d5a8aed8fcb,1,0.517915518
1299,7083169e3639230e4d9e028063c8e0fe,1,0.5178941
1300,8407ad55fd36137825e7435066caa08f,1,0.517806681
1301,76ccb7d4fb7b685a0f1cfb7abeccfcdf,1,0.517794601
1302,6852010934f37271fc7dbab5ea1babec,1,0.517710702
1303,4d30244c1986e7d8f281dd3d56fdacc5,1,0.517672555
1304,b354e4825368e762ecdc98780155dcbd,1,0.517540585
1305,b64bf01fa2df0d11f9760e353c809bbe,1,0.517389947
1306,1747fb55ac0aab52636eea5a0f171f49,1,0.517275759
1307,f051d9ecb03f0779f4baa5a60e383f39,1,0.517202593
1308,7053c724077d4e6f2360e11b0ed21c2f,1,0.517054238
1309,f00218af9d90a78acc298251123bd352,1,0.517013416
1310,e847d9cc58b12f4e1bdd536b756a717c,1,0.517009575
1311,5d27c98a33544b7ab0589412aa190156,1,0.516942
1312,82ea11d0448f875915a2c2c79a289ad4,1,0.516917295
1313,beebd2b02d7f130e4fd4f4eb14d3c9f4,1,0.516890119
1314,cdc97c25d5ab131d735fd965b34ead95,1,0.516867775
1315,9cd2283c52f51485a43d94e29266e1be,1,0.516810841
1316,208ef7b074634e8a50dec3493405b6b0,1,0.516754283
1317,d7f18ce18237b643c9a488c27e2c071a,1,0.516724293
1318,714ff3a93ba876f735867156a43486af,1,0.516721988
1319,fe385c2807ef5e0fc8d0820e9d2f9e0e,1,0.516719064
1320,a963f8587400755a0855135024b64091,1,0.516632994
1321,03650d4ec093ce195057f3b038cb488c,1,0.516601596
1322,44e5d2abbdc57520d674e1947aa3a9d7,1,0.516593703
1323,5b8fada2581f681ee6d7a89fa9d7d81d,1,0.516589042
1324,73b2e33001839c4721fabf766ff47933,1,0.516573706
1325,86333234c1152a7283c5eb73b3f7b756,1,0.516540113
1326,9c22c7e7b8615fb01beffe8d72bf4bb0,1,0.516387956
1327,645aa811b38cb2268a44888aa8785996,1,0.516339424
1328,b2becf35f46ca00303d90e6c70f0dcd0,1,0.516149678
1329,879135dda00010a832e4a7e43020106b,1,0.51613843
1330,ef00eedc4c69feff34241478ca7147ba,1,0.516107554
1331,8790aa76bca85e75e8de4d1a03a0f80d,1,0.515857568
